Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768725379,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52920,0,2,2.7354308390022677,0,19,1258.460015117158
1768725380,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52978,0,2,2.7358148665483784,0,19,1258.6226358110914
1768725381,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,53035,0,2,2.7360610917318753,0,19,1258.8526633355332
1768725382,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,53082,0,2,2.7359933687502354,0,19,1258.6087751026714
1768725383,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,53147,0,2,2.735808230003575,0,19,1258.3127928199146
1768725384,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,53199,0,2,2.7359536833399125,0,19,1257.9346228312563
1768725385,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,53256,0,2,2.736217515397326,0,19,1257.5691940814181
1768725386,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53319,0,2,2.736773007745832,0,19,1257.5465218777547
1768725387,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53370,0,2,2.737455499344201,0,19,1257.0997938916994
1768725388,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53422,0,2,2.737748493130171,0,19,1257.2565796862716
1768725389,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53480,0,2,2.738032909498878,0,19,1257.674195961107
1768725390,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53536,0,2,2.738213538553497,0,19,1258.1694373879259
1768725391,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53600,0,2,2.7381902985074626,0,19,1258.6618656716419
1768725392,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53651,0,2,2.7388678682596783,0,19,1258.6315818903656
1768725393,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53715,0,2,2.738248161593596,0,19,1258.4713953271898
1768725394,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53769,0,2,2.7382320668042923,0,19,1257.9301456229425
1768725395,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53823,0,2,2.7383832190699144,0,19,1258.7263623358044
1768725396,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53867,0,2,2.73924666307758,0,19,1258.7341971893738
1768725397,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53927,0,2,2.739110278710108,0,19,1258.7773100673132
1768725398,100,,Aggregated,55.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,53981,0,2,2.7395565106241087,0,19,1259.0635779255665
1768725399,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54045,0,2,2.740123970765103,0,19,1259.7052456286428
1768725400,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54100,0,2,2.739981515711645,0,19,1259.9312939001848
1768725401,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54164,0,2,2.739587179676538,0,19,1260.3538881914187
1768725402,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54215,0,2,2.7399981554920223,0,19,1260.2961910910265
1768725403,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54271,0,2,2.7398426415581065,0,19,1260.5914945366771
1768725404,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54328,0,2,2.7397290531585923,0,19,1260.7827087321455
1768725405,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54383,0,2,2.7394038578232167,0,19,1260.952338046816
1768725406,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54444,0,2,2.7398244067298507,0,19,1260.9668834031297
1768725407,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54500,0,2,2.739908256880734,0,19,1261.450128440367
1768725408,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54556,0,2,2.7399552753134393,0,19,1261.2962643888848
1768725409,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54612,0,2,2.7401669962645574,0,19,1261.7456969164286
1768725410,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54660,0,2,2.7409806073911454,0,19,1262.0068605927552
1768725411,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54718,0,2,2.7420592857926094,0,19,1261.8508717423883
1768725412,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54778,0,2,2.742104494505093,0,19,1261.9776917740699
1768725413,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54833,0,2,2.7421078547589954,0,19,1261.590356172378
1768725414,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54888,0,2,2.7423662731380265,0,19,1262.184758052762
1768725415,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,54943,0,2,2.7425149700598803,0,19,1261.7611524671022
1768725416,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55001,0,2,2.742804676278613,0,19,1261.5029726732241
1768725417,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55054,0,2,2.742943292040542,0,19,1261.4622915682785
1768725418,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55108,0,2,2.7432133265587573,0,19,1261.330823110982
1768725419,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55166,0,2,2.743356415183265,0,19,1260.9491715911975
1768725420,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55220,0,2,2.742828685258964,0,19,1260.355795001811
1768725421,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55276,0,2,2.7422208553440917,0,19,1260.1088899341487
1768725422,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55335,0,2,2.7420800578295834,0,19,1259.6273064064335
1768725423,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55394,0,2,2.7416507202946168,0,19,1259.4542369209662
1768725424,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55443,0,2,2.7418429738650505,0,19,1259.9295131937306
1768725425,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55507,0,2,2.7418884104707515,0,19,1259.2516439368007
1768725426,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55557,0,2,2.7419947081375886,0,19,1259.0573825080548
1768725427,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55619,0,2,2.7419946421187005,0,19,1259.2390909581259
1768725428,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55678,0,2,2.7421782391608893,0,19,1259.8103380150148
1768725429,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55735,0,2,2.741490984121288,0,19,1259.5476092222123
1768725430,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55788,0,2,2.7410195741019576,0,19,1258.8272746827274
1768725431,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55855,0,2,2.7405066690538,0,19,1258.7412407125594
1768725432,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55905,0,2,2.7401663536356318,0,19,1258.7870673463913
1768725433,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,55964,0,2,2.740118647702094,0,19,1259.0158316060324
1768725434,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56032,0,2,2.7399164762992574,0,19,1258.3014348943461
1768725435,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56080,0,2,2.7399429386590586,0,19,1258.9063302425106
1768725436,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56135,0,2,2.739983967221876,0,19,1258.7138861672754
1768725437,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56197,0,2,2.740466572948734,0,19,1258.8027474776234
1768725438,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56254,0,2,2.7408539837167134,0,19,1259.1977992676077
1768725439,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56306,0,2,2.740329627393173,0,19,1258.9177885127694
1768725440,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56367,0,2,2.739759078893679,0,19,1258.5875423563432
1768725441,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56424,0,2,2.7397561321423507,0,19,1259.2376471005246
1768725442,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56484,0,2,2.7395899723815593,0,19,1259.2924545003896
1768725443,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56543,0,2,2.739631784659463,0,19,1259.0219125267495
1768725444,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56599,0,2,2.739253343698652,0,19,1259.3918090425625
1768725445,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56655,0,2,2.7386991439413997,0,19,1259.4843350101492
1768725446,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56704,0,2,2.7385898702031604,0,19,1259.1995802765236
1768725447,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56770,0,2,2.7386647877400034,0,19,1258.670688744055
1768725448,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56828,0,2,2.739019497430844,0,19,1258.8777891180405
1768725449,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56875,0,2,2.739147252747253,0,19,1258.5527032967034
1768725450,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56937,0,2,2.7400987055868766,0,19,1258.1326905175897
1768725451,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,56994,0,2,2.7397620802189704,0,19,1257.9247640102467
1768725452,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57048,0,2,2.73948254101809,0,19,1257.5217185527977
1768725453,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57109,0,2,2.7391829659073,0,19,1258.2574200213626
1768725454,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57179,0,2,2.738592840028682,0,19,1258.4592595183547
1768725455,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57237,0,2,2.738892674319059,0,19,1258.6947079686217
1768725456,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57300,0,2,2.7395287958115184,0,19,1259.1267190226877
1768725457,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57348,0,2,2.7394154983608843,0,19,1258.8689230661923
1768725458,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57418,0,2,2.739088787488244,0,19,1259.7578285555053
1768725459,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57464,0,2,2.738949603229848,0,19,1260.2538284839204
1768725460,100,,Aggregated,58.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57525,0,2,2.7389830508474575,0,19,1260.2848152976967
1768725461,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57569,0,2,2.7393388803001617,0,19,1260.2943424412445
1768725462,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57638,0,2,2.739217183108366,0,19,1260.2369617266386
1768725463,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57697,0,2,2.738877237984644,0,19,1259.7912369793924
1768725464,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57747,0,2,2.7390167454586387,0,19,1259.9725180528858
1768725465,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57796,0,2,2.7390130804899995,0,19,1260.146532632016
1768725466,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57851,0,2,2.7393303486543017,0,19,1260.7262277229433
1768725467,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57905,0,2,2.7400742595630776,0,19,1260.907503669804
1768725468,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,57969,0,2,2.7399472131656575,0,19,1260.83853438907
1768725469,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58017,0,2,2.7397142216936414,0,19,1260.7524001585741
1768725470,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58071,0,2,2.7396290747533194,0,19,1261.000189423292
1768725471,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58131,0,2,2.7398634119488743,0,19,1260.661695136846
1768725472,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58189,0,2,2.738988468610906,0,19,1260.457990341817
1768725473,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58248,0,2,2.738909490454608,0,19,1260.3391532756489
1768725474,100,,Aggregated,54.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58298,0,2,2.7384129815774125,0,19,1260.3662561322858
1768725475,100,,Aggregated,53.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58357,0,2,2.7384375481947325,0,19,1259.927909248248
1768725476,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58414,0,2,2.738350395453145,0,19,1259.515732529873
1768725477,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58471,0,2,2.738930409946811,0,19,1259.7791725812797
1768725478,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58535,0,2,2.7386862560861025,0,19,1259.89635260955
1768725479,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58591,0,2,2.7386117321772967,0,19,1259.9575532078306
1768725480,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58648,0,2,2.7383030964397763,0,19,1260.2414575092075
1768725481,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58698,0,2,2.738338614603564,0,19,1260.057940645337
1768725482,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58764,0,2,2.7387686338574637,0,19,1259.715301885508
1768725483,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58822,0,2,2.7389412124715244,0,19,1259.664190268947
1768725484,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58877,0,2,2.7378263158788663,-62,19,1259.247125363045
1768725485,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58945,0,2,2.7373144456696923,-62,19,1258.5943676308423
1768725486,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,9,10,14,19,58998,0,2,2.7368554866266654,-62,19,1257.8401301739043
1768725487,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,9,10,14,19,59048,0,2,2.736536377184663,-62,19,1257.6046606150928
1768725488,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,59111,0,2,2.736309654717396,-62,19,1257.9254961005565
1768725489,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,9,10,14,19,59160,0,2,2.735868830290737,-62,19,1257.9258113590263
1768725520,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59212,0,2,3.242248192933865,-62,30032,1257.7500844423428
1768725521,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59300,0,2,3.2383642495784146,-62,30032,1257.3735750421586
1768725522,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59352,0,2,3.238644022105405,-62,30032,1256.9820899042998
1768725523,100,,Aggregated,11.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59417,0,2,3.2390393321776596,-62,30032,1256.863338775098
1768725524,100,,Aggregated,16.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59469,0,2,3.2395197497856025,-62,30032,1257.072457919252
1768725525,100,,Aggregated,22.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59528,0,2,3.23963512968687,-62,30032,1257.4589604891817
1768725526,100,,Aggregated,28.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59598,0,2,3.239555018624786,-62,30032,1257.1650055370985
1768725527,100,,Aggregated,33.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59647,0,2,3.239274397706507,-62,30032,1257.102670712693
1768725528,100,,Aggregated,40.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59701,0,2,3.2388067201554414,-62,30032,1257.2550376040601
1768725529,100,,Aggregated,45.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59759,0,2,3.2383239344701216,-62,30032,1257.358757676668
1768725530,100,,Aggregated,50.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59813,0,2,3.2373898650794977,-62,30032,1257.1921655827327
1768725531,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59876,0,2,3.236305030396152,-62,30032,1257.4936869530363
1768725532,100,,Aggregated,62.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59929,0,2,3.235895810041883,-62,30032,1257.6167631697508
1768725533,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,59992,0,2,3.2354147219629286,-62,30032,1257.9664788638486
1768725534,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60047,0,2,3.234682831781771,-62,30032,1258.2065382117341
1768725535,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60107,0,2,3.2344152927279683,-62,30032,1258.531868168433
1768725536,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60160,0,2,3.2344248670212767,-62,30032,1259.1147107712766
1768725537,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60213,0,2,3.2338863700529785,-62,30032,1258.8997226512547
1768725538,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60273,0,2,3.233321719509565,-62,30032,1259.0251854064009
1768725539,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60328,0,2,3.2328935154488794,-62,30032,1259.2638410025195
1768725540,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60376,0,2,3.2321783490128526,-62,30032,1259.4335000662516
1768725541,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60436,0,2,3.231335627771527,-62,30032,1259.6474286848897
1768725542,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60498,0,2,3.2302555456378723,-62,30032,1259.6794770075044
1768725543,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60566,0,2,3.2290063732126937,-62,30032,1260.021414655087
1768725544,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60620,0,2,3.227812603101287,-62,30032,1259.707505773672
1768725545,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60680,0,2,3.2270929466051417,-62,30032,1259.5022412656558
1768725546,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60735,0,2,3.2263110232979337,-62,30032,1259.5842430229686
1768725547,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60789,0,2,3.2256493773544554,-62,30032,1259.6514171971903
1768725548,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60851,0,2,3.2247292567090104,-62,30032,1259.5524642158716
1768725549,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60908,0,2,3.2237144545872463,-62,30032,1259.7206606685493
1768725550,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,60957,0,2,3.222976852535394,-62,30032,1260.0103843693096
1768725551,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61015,0,2,3.222338769155126,-62,30032,1260.2187986560682
1768725552,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61075,0,2,3.2212689316414247,-62,30032,1259.57329512894
1768725553,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61130,0,2,3.220579093734664,-62,30032,1258.8431866513986
1768725554,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61192,0,2,3.219898025885737,-62,30032,1258.6104719571185
1768725555,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61245,0,2,3.218875010204915,-62,30032,1258.8897869213813
1768725556,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61303,0,2,3.2180969936218458,-62,30032,1258.938812129912
1768725557,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61359,0,2,3.2176534819667855,-62,30032,1259.0038299190012
1768725558,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61415,0,2,3.216575755108687,-62,30032,1258.8476593666041
1768725559,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61473,0,2,3.215883395962455,-62,30032,1258.5111024352154
1768725560,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61539,0,2,3.2149531191602074,-62,30032,1258.7088837972667
1768725561,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61589,0,2,3.2141778564354024,-62,30032,1258.4747438665995
1768725562,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61652,0,2,3.212531629144229,-62,30032,1257.8432329851423
1768725563,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61703,0,2,3.2116428698766675,-62,30032,1257.62021295561
1768725564,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61755,0,2,3.21118937737835,-62,30032,1258.277856044045
1768725565,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61812,0,2,3.2102180806315928,-62,30032,1257.672053970103
1768725566,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61864,0,2,3.209653433337644,-62,30032,1257.8219804732962
1768725567,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61918,0,2,3.209131431893795,-62,30032,1258.5529894376434
1768725568,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,61981,0,2,3.208176699311079,-62,30032,1258.1655668672659
1768725569,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62027,0,2,3.207683750624728,-62,30032,1258.162638850823
1768725570,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62088,0,2,3.206771034660482,-62,30032,1257.8562846282696
1768725571,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62141,0,2,3.2059831673130463,-62,30032,1257.753270787403
1768725572,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62202,0,2,3.205395324909167,-62,30032,1257.7988489116105
1768725573,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62267,0,2,3.2046669985706715,-62,30032,1257.6753336438242
1768725574,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62319,0,2,3.2045122675267574,-62,30032,1258.1861711516551
1768725575,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62373,0,2,3.204110753050198,-62,30032,1258.5083449569524
1768725576,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62445,0,2,3.202706381615822,-62,30032,1258.919321002482
1768725577,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62498,0,2,3.2018784601107235,-62,30032,1258.584130692182
1768725578,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62548,0,2,3.201093560145808,-62,30032,1258.4853552471702
1768725579,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62600,0,2,3.200447284345048,-62,30032,1257.991198083067
1768725580,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62653,0,2,3.199367947265095,-62,30032,1257.7379215680016
1768725581,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62715,0,2,3.1984533205772143,-62,30032,1257.7310531770709
1768725582,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62773,0,2,3.1981265830850845,-62,30032,1257.5784971245598
1768725583,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62830,0,2,3.196912303039949,-62,30032,1257.19172369887
1768725584,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62892,0,2,3.1957800674171595,-62,30032,1257.2846784964702
1768725585,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,62952,0,2,3.1950057186427756,-62,30032,1257.0087527004703
1768725586,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63002,0,2,3.1941684390971714,-62,30032,1257.093822418336
1768725587,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63058,0,2,3.1936312601097403,-62,30032,1256.967981857972
1768725588,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63119,0,2,3.1927470333813908,-62,30032,1256.8351051189024
1768725589,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63178,0,2,3.191395739023078,-62,30032,1256.5582006394632
1768725590,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63239,0,2,3.190309777194453,-62,30032,1256.402125270798
1768725591,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63290,0,2,3.1891136040448727,-62,30032,1256.0514299257386
